Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_QA_Environment,Chrome 120.0.0.0,,,28-01-2024 22:10:17,28-01-2024 22:10:33,15.801s,PASSED
,,,,,,,
Test Cases/Environment/TC_QA_Environment_001,Chrome 120.0.0.0,,,28-01-2024 22:10:17,28-01-2024 22:10:33,15.548s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 22:10:17,28-01-2024 22:10:18,0.627s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 22:10:18,28-01-2024 22:10:20,1.806s,PASSED
navigateToUrl(Url),Chrome 120.0.0.0,,,28-01-2024 22:10:20,28-01-2024 22:10:22,1.770s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,28-01-2024 22:10:22,28-01-2024 22:10:22,0.226s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,28-01-2024 22:10:22,28-01-2024 22:10:24,1.843s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,28-01-2024 22:10:24,28-01-2024 22:10:26,2.446s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), Name)",Chrome 120.0.0.0,,,28-01-2024 22:10:26,28-01-2024 22:10:28,1.393s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), Email)",Chrome 120.0.0.0,,,28-01-2024 22:10:28,28-01-2024 22:10:29,0.988s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), Password)",Chrome 120.0.0.0,,,28-01-2024 22:10:29,28-01-2024 22:10:30,0.850s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), Password)",Chrome 120.0.0.0,,,28-01-2024 22:10:30,28-01-2024 22:10:31,1.036s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 22:10:31,28-01-2024 22:10:32,1.877s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 22:10:32,28-01-2024 22:10:33,0.397s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 22:10:33,28-01-2024 22:10:33,0.110s,ERROR
