Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 120.0.0.0,,,26-01-2024 21:16:29,26-01-2024 21:17:51,1m - 21.936s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Chrome 120.0.0.0,Validate the amazon application to search an item.,,26-01-2024 21:16:29,26-01-2024 21:16:43,14.407s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:16:29,26-01-2024 21:16:31,1.619s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:16:31,26-01-2024 21:16:33,1.912s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:16:33,26-01-2024 21:16:33,0.187s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 21:16:33,26-01-2024 21:16:35,2.521s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,26-01-2024 21:16:35,26-01-2024 21:16:36,0.878s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 21:16:36,26-01-2024 21:16:43,6.830s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 21:16:43,26-01-2024 21:16:43,0.231s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Chrome 120.0.0.0,Validate the amazon application for Add to Cart feature,,26-01-2024 21:16:43,26-01-2024 21:17:06,22.567s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:16:43,26-01-2024 21:16:44,0.742s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:16:44,26-01-2024 21:16:46,2.113s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:16:46,26-01-2024 21:16:46,0.220s,PASSED
"selectOptionByValue(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 21:16:46,26-01-2024 21:16:49,2.799s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 120.0.0.0,,,26-01-2024 21:16:49,26-01-2024 21:16:50,0.924s,PASSED
