Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Firefox 121.0,,,26-01-2024 20:41:25,26-01-2024 20:43:14,1m - 48.752s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Firefox 121.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:41:26,26-01-2024 20:41:36,10.344s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:41:26,26-01-2024 20:41:30,4.339s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:41:30,26-01-2024 20:41:33,2.262s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:41:33,26-01-2024 20:41:33,0.098s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Firefox 121.0,,,26-01-2024 20:41:33,26-01-2024 20:41:36,3.296s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Firefox 121.0,Validate the amazon appliction to Order an item,,26-01-2024 20:41:36,26-01-2024 20:42:14,38.027s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:41:36,26-01-2024 20:41:40,4.159s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:41:40,26-01-2024 20:41:43,2.405s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:41:43,26-01-2024 20:41:43,0.024s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Firefox 121.0,,,26-01-2024 20:41:43,26-01-2024 20:42:14,31.359s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Firefox 121.0,Validate the amazon application for Registering as a New User,,26-01-2024 20:42:14,26-01-2024 20:42:52,37.472s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:42:14,26-01-2024 20:42:18,3.926s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:42:18,26-01-2024 20:42:20,2.230s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:42:20,26-01-2024 20:42:20,0.020s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 20:42:20,26-01-2024 20:42:44,23.762s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 121.0,,,26-01-2024 20:42:44,26-01-2024 20:42:46,2.079s,PASSED
