Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_Excel,Chrome 120.0.0.0,,,26-01-2024 21:54:15,26-01-2024 21:54:55,39.568s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 21:54:15,26-01-2024 21:54:22,6.775s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:54:16,26-01-2024 21:54:17,1.679s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:54:17,26-01-2024 21:54:19,1.739s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:54:19,26-01-2024 21:54:19,0.145s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Product, true)",Chrome 120.0.0.0,,,26-01-2024 21:54:19,26-01-2024 21:54:22,2.921s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 21:54:22,26-01-2024 21:54:36,13.455s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:54:22,26-01-2024 21:54:23,0.986s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:54:23,26-01-2024 21:54:25,1.950s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:54:25,26-01-2024 21:54:25,0.131s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Product, true)",Chrome 120.0.0.0,,,26-01-2024 21:54:25,26-01-2024 21:54:36,10.354s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 21:54:36,26-01-2024 21:54:46,10.139s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:54:36,26-01-2024 21:54:37,0.945s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:54:37,26-01-2024 21:54:43,6.012s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:54:43,26-01-2024 21:54:43,0.141s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Product, true)",Chrome 120.0.0.0,,,26-01-2024 21:54:43,26-01-2024 21:54:46,3.024s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 21:54:46,26-01-2024 21:54:55,8.907s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 21:54:46,26-01-2024 21:54:47,0.932s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 21:54:47,26-01-2024 21:54:52,5.006s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 21:54:52,26-01-2024 21:54:52,0.133s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Product, true)",Chrome 120.0.0.0,,,26-01-2024 21:54:52,26-01-2024 21:54:55,2.817s,FAILED
