Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_testButtons_001,,,,02-02-2024 21:03:33,02-02-2024 21:03:37,3.837s,FAILED
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_CheckBox_Button_001,,,,02-02-2024 21:03:33,02-02-2024 21:03:35,2.491s,FAILED
Start listener action : sampleBeforeTestCase,,,,02-02-2024 21:03:33,02-02-2024 21:03:33,0.469s,ERROR
"openBrowser("""")",,,,02-02-2024 21:03:34,02-02-2024 21:03:35,1.769s,FAILED
Start listener action : sampleAfterTestCase,,,,02-02-2024 21:03:35,02-02-2024 21:03:35,0.088s,ERROR
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_DropDown_Button_002,,,,02-02-2024 21:03:35,02-02-2024 21:03:37,1.129s,FAILED
Start listener action : sampleBeforeTestCase,,,,02-02-2024 21:03:35,02-02-2024 21:03:35,0.073s,ERROR
"openBrowser("""")",,,,02-02-2024 21:03:36,02-02-2024 21:03:36,0.900s,FAILED
Start listener action : sampleAfterTestCase,,,,02-02-2024 21:03:36,02-02-2024 21:03:37,0.045s,ERROR
