Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Firefox 121.0,,,26-01-2024 20:59:34,26-01-2024 21:01:09,1m - 34.406s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Firefox 121.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:59:34,26-01-2024 20:59:57,22.248s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:59:35,26-01-2024 20:59:38,3.581s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:59:38,26-01-2024 20:59:41,2.407s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:59:41,26-01-2024 20:59:41,0.100s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Firefox 121.0,,,26-01-2024 20:59:41,26-01-2024 20:59:57,15.923s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Firefox 121.0,Validate the amazon appliction to Order an item,,26-01-2024 20:59:57,26-01-2024 21:00:27,30.025s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:59:57,26-01-2024 21:00:01,4.407s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 21:00:01,26-01-2024 21:00:05,3.837s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 21:00:05,26-01-2024 21:00:05,0.013s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Firefox 121.0,,,26-01-2024 21:00:05,26-01-2024 21:00:20,14.882s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Firefox 121.0,,,26-01-2024 21:00:20,26-01-2024 21:00:25,5.150s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 21:00:25,26-01-2024 21:00:27,1.660s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Firefox 121.0,Validate the amazon application for Registering as a New User,,26-01-2024 21:00:27,26-01-2024 21:00:44,17.801s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 21:00:27,26-01-2024 21:00:29,2.645s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 21:00:29,26-01-2024 21:00:31,1.903s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 21:00:31,26-01-2024 21:00:31,0.015s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 21:00:31,26-01-2024 21:00:37,5.388s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 121.0,,,26-01-2024 21:00:37,26-01-2024 21:00:38,1.887s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Firefox 121.0,,,26-01-2024 21:00:38,26-01-2024 21:00:40,1.413s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 21:00:40,26-01-2024 21:00:40,0.523s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 21:00:40,26-01-2024 21:00:41,0.313s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 21:00:41,26-01-2024 21:00:41,0.492s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Firefox 121.0,,,26-01-2024 21:00:41,26-01-2024 21:00:43,1.820s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 21:00:43,26-01-2024 21:00:44,1.345s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Firefox 121.0,Validate the amazon application to search an item.,,26-01-2024 21:00:44,26-01-2024 21:00:52,8.085s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 21:00:44,26-01-2024 21:00:47,2.702s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 21:00:47,26-01-2024 21:00:50,2.449s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 21:00:50,26-01-2024 21:00:50,0.034s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Firefox 121.0,,,26-01-2024 21:00:50,26-01-2024 21:00:52,2.845s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Firefox 121.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 21:00:52,26-01-2024 21:01:09,16.073s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 21:00:53,26-01-2024 21:00:56,3.922s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 21:00:56,26-01-2024 21:00:59,2.286s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 21:00:59,26-01-2024 21:00:59,0.060s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 21:00:59,26-01-2024 21:01:01,2.402s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 21:01:01,26-01-2024 21:01:03,1.421s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 121.0,,,26-01-2024 21:01:03,26-01-2024 21:01:04,1.369s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Firefox 121.0,,,26-01-2024 21:01:04,26-01-2024 21:01:05,0.940s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 121.0,,,26-01-2024 21:01:05,26-01-2024 21:01:07,2.422s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 21:01:07,26-01-2024 21:01:09,1.179s,PASSED
