Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 120.0.0.0,,,26-01-2024 20:28:24,26-01-2024 20:30:01,1m - 36.396s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Chrome 120.0.0.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:28:24,26-01-2024 20:28:49,24.506s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:28:25,26-01-2024 20:28:26,1.781s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:28:26,26-01-2024 20:28:29,2.544s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:28:29,26-01-2024 20:28:29,0.163s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:28:29,26-01-2024 20:28:32,3.188s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 120.0.0.0,,,26-01-2024 20:28:32,26-01-2024 20:28:34,1.316s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:28:34,26-01-2024 20:28:40,5.998s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com  Alexa/span_Certified Refurbished Echo Dot (4th Ge_54254b""))",Chrome 120.0.0.0,,,26-01-2024 20:28:40,26-01-2024 20:28:45,5.000s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo Dot (4th Gen)  Smart speaker with clock and Alexa  Twilight Blue  Amazon Devices  Accessories/span_Quantity1""))",Chrome 120.0.0.0,,,26-01-2024 20:28:45,26-01-2024 20:28:47,2.438s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/a_2""))",Chrome 120.0.0.0,,,26-01-2024 20:28:47,26-01-2024 20:28:48,0.517s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/span_Add to Cart""))",Chrome 120.0.0.0,,,26-01-2024 20:28:48,26-01-2024 20:28:49,1.068s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:28:49,26-01-2024 20:28:49,0.235s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Chrome 120.0.0.0,Validate the amazon appliction to Order an item,,26-01-2024 20:28:49,26-01-2024 20:29:14,25.170s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:28:49,26-01-2024 20:28:50,0.751s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:28:50,26-01-2024 20:28:51,1.544s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:28:51,26-01-2024 20:28:51,0.140s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,26-01-2024 20:28:51,26-01-2024 20:28:53,1.883s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,26-01-2024 20:28:53,26-01-2024 20:29:14,20.522s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:29:14,26-01-2024 20:29:14,0.268s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Chrome 120.0.0.0,Validate the amazon application for Registering as a New User,,26-01-2024 20:29:14,26-01-2024 20:29:26,12.086s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:29:14,26-01-2024 20:29:15,0.688s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:29:15,26-01-2024 20:29:17,2.080s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:29:17,26-01-2024 20:29:17,0.174s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:29:17,26-01-2024 20:29:19,1.729s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,26-01-2024 20:29:19,26-01-2024 20:29:21,2.453s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Chrome 120.0.0.0,,,26-01-2024 20:29:21,26-01-2024 20:29:23,1.518s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 20:29:23,26-01-2024 20:29:23,0.621s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_password""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:29:23,26-01-2024 20:29:24,0.395s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_passwordCheck""), ""ekVqcL3GsCB2rhXwrdHNaQ=="")",Chrome 120.0.0.0,,,26-01-2024 20:29:24,26-01-2024 20:29:24,0.588s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 20:29:24,26-01-2024 20:29:26,1.587s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:29:26,26-01-2024 20:29:26,0.170s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Search_Item_003,Chrome 120.0.0.0,Validate the amazon application to search an item.,,26-01-2024 20:29:26,26-01-2024 20:29:48,21.331s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:29:26,26-01-2024 20:29:27,0.707s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:29:27,26-01-2024 20:29:29,2.266s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:29:29,26-01-2024 20:29:29,0.129s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:29:29,26-01-2024 20:29:41,11.903s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 120.0.0.0,,,26-01-2024 20:29:41,26-01-2024 20:29:43,1.258s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:29:43,26-01-2024 20:29:47,4.760s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:29:47,26-01-2024 20:29:48,0.248s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Sign_In_002,Chrome 120.0.0.0,Validate the amazon application for the Sign In User Interface,,26-01-2024 20:29:48,26-01-2024 20:30:01,13.098s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:29:48,26-01-2024 20:29:48,0.700s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:29:48,26-01-2024 20:29:51,2.285s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:29:51,26-01-2024 20:29:51,0.126s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 20:29:51,26-01-2024 20:29:56,5.106s,PASSED
