Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_Excel,Chrome 120.0.0.0,,,26-01-2024 22:57:17,26-01-2024 22:57:54,37.540s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 22:57:17,26-01-2024 22:57:37,19.545s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 22:57:18,26-01-2024 22:57:19,1.561s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 22:57:19,26-01-2024 22:57:20,1.192s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 22:57:20,26-01-2024 22:57:20,0.133s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 22:57:20,26-01-2024 22:57:37,16.296s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 22:57:37,26-01-2024 22:57:45,8.192s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 22:57:37,26-01-2024 22:57:38,0.970s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 22:57:38,26-01-2024 22:57:39,1.236s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 22:57:39,26-01-2024 22:57:39,0.121s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 22:57:39,26-01-2024 22:57:45,5.844s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 22:57:45,26-01-2024 22:57:50,5.274s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 22:57:45,26-01-2024 22:57:46,0.835s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 22:57:46,26-01-2024 22:57:47,1.104s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 22:57:47,26-01-2024 22:57:47,0.126s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 22:57:47,26-01-2024 22:57:50,3.183s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,26-01-2024 22:57:50,26-01-2024 22:57:54,4.192s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 22:57:50,26-01-2024 22:57:51,0.917s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 22:57:51,26-01-2024 22:57:53,1.688s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 22:57:53,26-01-2024 22:57:53,0.127s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,26-01-2024 22:57:53,26-01-2024 22:57:54,1.431s,FAILED
