Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 121.0.0.0,,,02-02-2024 21:16:35,02-02-2024 21:17:57,1m - 22.064s,FAILED
,,,,,,,
Test Cases/Amazon_Recordings/TC_Amazon_Search_Item_003,Chrome 121.0.0.0,Validate the amazon application to search an item.,,02-02-2024 21:16:35,02-02-2024 21:17:05,29.721s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:16:35,02-02-2024 21:16:36,0.451s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:16:36,02-02-2024 21:16:37,1.428s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,02-02-2024 21:16:37,02-02-2024 21:16:39,1.927s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:16:39,02-02-2024 21:16:39,0.151s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,02-02-2024 21:16:39,02-02-2024 21:16:59,19.191s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Death Note"")",Chrome 121.0.0.0,,,02-02-2024 21:16:59,02-02-2024 21:16:59,0.839s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,02-02-2024 21:16:59,02-02-2024 21:17:05,5.340s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:17:05,02-02-2024 21:17:05,0.214s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,02-02-2024 21:17:05,02-02-2024 21:17:05,0.061s,ERROR
,,,,,,,
Test Cases/Amazon_Recordings/TC_Amazon_AddToCart_004,Chrome 121.0.0.0,Validate the amazon application for Add to Cart feature,,02-02-2024 21:17:05,02-02-2024 21:17:45,39.615s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:17:05,02-02-2024 21:17:05,0.053s,ERROR
