Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Firefox 121.0,,,26-01-2024 20:45:15,26-01-2024 20:46:50,1m - 34.804s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Firefox 121.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:45:15,26-01-2024 20:45:25,10.512s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:45:15,26-01-2024 20:45:20,4.520s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:45:20,26-01-2024 20:45:22,2.095s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:45:22,26-01-2024 20:45:22,0.039s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Firefox 121.0,,,26-01-2024 20:45:22,26-01-2024 20:45:25,3.527s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Firefox 121.0,Validate the amazon appliction to Order an item,,26-01-2024 20:45:25,26-01-2024 20:46:09,43.246s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:45:26,26-01-2024 20:45:30,4.389s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:45:30,26-01-2024 20:45:32,2.226s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:45:32,26-01-2024 20:45:32,0.039s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Firefox 121.0,,,26-01-2024 20:45:32,26-01-2024 20:45:37,5.141s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Firefox 121.0,,,26-01-2024 20:45:37,26-01-2024 20:46:07,29.871s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:46:07,26-01-2024 20:46:09,1.464s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Firefox 121.0,Validate the amazon application for Registering as a New User,,26-01-2024 20:46:09,26-01-2024 20:46:24,15.669s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:46:09,26-01-2024 20:46:11,2.557s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:46:11,26-01-2024 20:46:14,2.329s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:46:14,26-01-2024 20:46:14,0.037s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,26-01-2024 20:46:14,26-01-2024 20:46:16,2.477s,PASSED
"click(findTestObject(""Amazon_Registration_Page_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 121.0,,,26-01-2024 20:46:16,26-01-2024 20:46:19,2.333s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_customerName""), ""Varshith Puli"")",Firefox 121.0,,,26-01-2024 20:46:19,26-01-2024 20:46:20,1.408s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_Page_OR/Page_Amazon Registration/input_email""), ""pulivarshit@gmail.com"")",Firefox 121.0,,,26-01-2024 20:46:20,26-01-2024 20:46:20,0.519s,PASSED
