Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 120.0.0.0,,,26-01-2024 20:57:57,26-01-2024 20:59:30,1m - 32.951s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Chrome 120.0.0.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:57:57,26-01-2024 20:58:20,22.291s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:57:58,26-01-2024 20:57:59,1.594s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:57:59,26-01-2024 20:58:01,1.833s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:58:01,26-01-2024 20:58:01,0.153s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:58:01,26-01-2024 20:58:04,2.647s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 120.0.0.0,,,26-01-2024 20:58:04,26-01-2024 20:58:05,0.972s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:58:05,26-01-2024 20:58:09,4.529s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com  Alexa/span_Certified Refurbished Echo Dot (4th Ge_54254b""))",Chrome 120.0.0.0,,,26-01-2024 20:58:09,26-01-2024 20:58:14,4.850s,PASSED
