Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_InternalData,Chrome 120.0.0.0,,,27-01-2024 00:30:26,27-01-2024 00:30:56,29.556s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 120.0.0.0,,,27-01-2024 00:30:26,27-01-2024 00:30:40,13.390s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:30:27,27-01-2024 00:30:28,1.646s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:30:28,27-01-2024 00:30:30,1.712s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:30:30,27-01-2024 00:30:30,0.150s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 120.0.0.0,,,27-01-2024 00:30:30,27-01-2024 00:30:40,9.555s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_InternalData_002,Chrome 120.0.0.0,,,27-01-2024 00:30:40,27-01-2024 00:30:56,15.976s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:30:40,27-01-2024 00:30:41,0.931s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:30:41,27-01-2024 00:30:42,1.260s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:30:42,27-01-2024 00:30:42,0.121s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 00:30:42,27-01-2024 00:30:51,9.119s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), findTestData(""Amazon_DDT_Excel/Amazon_TestData_InternalData"").getValue(1, 1))",Chrome 120.0.0.0,,,27-01-2024 00:30:51,27-01-2024 00:30:52,1.255s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 00:30:52,27-01-2024 00:30:54,1.228s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), findTestData(""Amazon_DDT_Excel/Amazon_TestData_InternalData"").getValue(2, 1))",Chrome 120.0.0.0,,,27-01-2024 00:30:54,27-01-2024 00:30:55,1.348s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 00:30:55,27-01-2024 00:30:55,0.352s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:30:55,27-01-2024 00:30:56,0.259s,PASSED
