Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_Excel,Chrome 121.0.0.0,,,02-02-2024 21:24:55,02-02-2024 21:26:35,1m - 39.523s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 121.0.0.0,,,02-02-2024 21:24:56,02-02-2024 21:25:24,28.128s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:24:56,02-02-2024 21:24:56,0.445s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:24:56,02-02-2024 21:24:58,1.344s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,02-02-2024 21:24:58,02-02-2024 21:24:59,1.948s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:24:59,02-02-2024 21:25:00,0.137s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 121.0.0.0,,,02-02-2024 21:25:00,02-02-2024 21:25:16,16.245s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 121.0.0.0,,,02-02-2024 21:25:16,02-02-2024 21:25:17,1.486s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,02-02-2024 21:25:17,02-02-2024 21:25:23,6.023s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:25:23,02-02-2024 21:25:24,0.298s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,02-02-2024 21:25:24,02-02-2024 21:25:24,0.052s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 121.0.0.0,,,02-02-2024 21:25:24,02-02-2024 21:25:45,20.787s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:25:24,02-02-2024 21:25:24,0.043s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:25:24,02-02-2024 21:25:25,0.747s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,02-02-2024 21:25:25,02-02-2024 21:25:26,1.541s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:25:26,02-02-2024 21:25:26,0.124s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 121.0.0.0,,,02-02-2024 21:25:26,02-02-2024 21:25:38,11.882s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 121.0.0.0,,,02-02-2024 21:25:38,02-02-2024 21:25:39,0.951s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,02-02-2024 21:25:39,02-02-2024 21:25:44,5.246s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:25:44,02-02-2024 21:25:45,0.193s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,02-02-2024 21:25:45,02-02-2024 21:25:45,0.042s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 121.0.0.0,,,02-02-2024 21:25:45,02-02-2024 21:26:08,22.963s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:25:45,02-02-2024 21:25:45,0.042s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:25:45,02-02-2024 21:25:45,0.699s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,02-02-2024 21:25:45,02-02-2024 21:25:47,1.699s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:25:47,02-02-2024 21:25:47,0.126s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 121.0.0.0,,,02-02-2024 21:25:47,02-02-2024 21:26:00,12.364s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 121.0.0.0,,,02-02-2024 21:26:00,02-02-2024 21:26:01,1.025s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,02-02-2024 21:26:01,02-02-2024 21:26:07,6.737s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:26:07,02-02-2024 21:26:07,0.214s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,02-02-2024 21:26:07,02-02-2024 21:26:08,0.042s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Excel_001,Chrome 121.0.0.0,,,02-02-2024 21:26:08,02-02-2024 21:26:35,27.325s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,02-02-2024 21:26:08,02-02-2024 21:26:08,0.037s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,02-02-2024 21:26:08,02-02-2024 21:26:08,0.733s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,02-02-2024 21:26:08,02-02-2024 21:26:10,1.619s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,02-02-2024 21:26:10,02-02-2024 21:26:10,0.125s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), Category_Item, true)",Chrome 121.0.0.0,,,02-02-2024 21:26:10,02-02-2024 21:26:30,20.312s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), Product)",Chrome 121.0.0.0,,,02-02-2024 21:26:30,02-02-2024 21:26:31,0.936s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,02-02-2024 21:26:31,02-02-2024 21:26:35,3.306s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,02-02-2024 21:26:35,02-02-2024 21:26:35,0.203s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,02-02-2024 21:26:35,02-02-2024 21:26:35,0.036s,ERROR
