Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 120.0.0.0,,,26-01-2024 20:47:08,26-01-2024 20:48:37,1m - 29.012s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Chrome 120.0.0.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:47:09,26-01-2024 20:47:33,23.993s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:47:09,26-01-2024 20:47:10,1.638s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:47:10,26-01-2024 20:47:13,2.371s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:47:13,26-01-2024 20:47:13,0.165s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:47:13,26-01-2024 20:47:17,3.602s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 120.0.0.0,,,26-01-2024 20:47:17,26-01-2024 20:47:17,0.923s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:47:17,26-01-2024 20:47:23,5.162s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com  Alexa/span_Certified Refurbished Echo Dot (4th Ge_54254b""))",Chrome 120.0.0.0,,,26-01-2024 20:47:23,26-01-2024 20:47:27,4.362s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo Dot (4th Gen)  Smart speaker with clock and Alexa  Twilight Blue  Amazon Devices  Accessories/span_Quantity1""))",Chrome 120.0.0.0,,,26-01-2024 20:47:27,26-01-2024 20:47:31,3.624s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/a_2""))",Chrome 120.0.0.0,,,26-01-2024 20:47:31,26-01-2024 20:47:31,0.600s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/span_Add to Cart""))",Chrome 120.0.0.0,,,26-01-2024 20:47:31,26-01-2024 20:47:32,1.057s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:47:32,26-01-2024 20:47:33,0.249s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Chrome 120.0.0.0,Validate the amazon appliction to Order an item,,26-01-2024 20:47:33,26-01-2024 20:48:01,27.990s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:47:33,26-01-2024 20:47:33,0.720s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:47:33,26-01-2024 20:47:35,1.678s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:47:35,26-01-2024 20:47:35,0.138s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,26-01-2024 20:47:35,26-01-2024 20:47:38,2.692s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,26-01-2024 20:47:38,26-01-2024 20:48:00,22.468s,PASSED
