Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test_Suite_testButtons_001,Windows - Chrome 119.0.0.0,,,29-01-2024 21:54:38,29-01-2024 21:59:54,5m - 16.482s,FAILED
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_CheckBox_Button_001,Windows - Chrome 119.0.0.0,,,29-01-2024 21:54:38,29-01-2024 21:56:51,2m - 13.226s,FAILED
Start listener action : sampleBeforeTestCase,Windows - Chrome 119.0.0.0,,,29-01-2024 21:54:38,29-01-2024 21:54:39,0.859s,ERROR
"openBrowser("""")",Windows - Chrome 119.0.0.0,,,29-01-2024 21:54:39,29-01-2024 21:55:16,36.743s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Windows - Chrome 119.0.0.0,,,29-01-2024 21:55:16,29-01-2024 21:55:17,1.030s,PASSED
maximizeWindow(),Windows - Chrome 119.0.0.0,,,29-01-2024 21:55:17,29-01-2024 21:55:18,1.220s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Amazon_CheckBox_Buttons_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 5, STOP_ON_FAILURE)",Windows - Chrome 119.0.0.0,,,29-01-2024 21:55:18,29-01-2024 21:56:07,48.521s,FAILED
Start listener action : sampleAfterTestCase,Windows - Chrome 119.0.0.0,,,29-01-2024 21:56:07,29-01-2024 21:56:51,44.579s,ERROR
,,,,,,,
Test Cases/Amazon_Handling_Buttons/Amazon_DropDown_Button_002,Windows - Chrome 119.0.0.0,,,29-01-2024 21:56:51,29-01-2024 21:59:54,3m - 2.880s,FAILED
Start listener action : sampleBeforeTestCase,Windows - Chrome 119.0.0.0,,,29-01-2024 21:56:51,29-01-2024 21:57:40,49.088s,ERROR
"openBrowser("""")",Windows - Chrome 119.0.0.0,,,29-01-2024 21:57:41,29-01-2024 21:58:17,36.352s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Windows - Chrome 119.0.0.0,,,29-01-2024 21:58:17,29-01-2024 21:58:18,0.921s,PASSED
maximizeWindow(),Windows - Chrome 119.0.0.0,,,29-01-2024 21:58:18,29-01-2024 21:58:19,0.921s,PASSED
"selectOptionByIndex(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 5, STOP_ON_FAILURE)",Windows - Chrome 119.0.0.0,,,29-01-2024 21:58:19,29-01-2024 21:59:08,49.171s,FAILED
Start listener action : sampleAfterTestCase,Windows - Chrome 119.0.0.0,,,29-01-2024 21:59:08,29-01-2024 21:59:54,46.202s,ERROR
