Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Chrome 120.0.0.0,,,26-01-2024 20:41:25,26-01-2024 20:43:12,1m - 46.860s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Chrome 120.0.0.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:41:25,26-01-2024 20:41:53,27.376s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:41:26,26-01-2024 20:41:28,1.996s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:41:28,26-01-2024 20:41:31,3.038s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:41:31,26-01-2024 20:41:31,0.149s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,26-01-2024 20:41:31,26-01-2024 20:41:35,3.962s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 120.0.0.0,,,26-01-2024 20:41:35,26-01-2024 20:41:36,0.938s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 20:41:36,26-01-2024 20:41:41,5.265s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com  Alexa/span_Certified Refurbished Echo Dot (4th Ge_54254b""))",Chrome 120.0.0.0,,,26-01-2024 20:41:41,26-01-2024 20:41:48,6.685s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo Dot (4th Gen)  Smart speaker with clock and Alexa  Twilight Blue  Amazon Devices  Accessories/span_Quantity1""))",Chrome 120.0.0.0,,,26-01-2024 20:41:48,26-01-2024 20:41:51,2.981s,PASSED
"click(findTestObject(""Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/a_2""))",Chrome 120.0.0.0,,,26-01-2024 20:41:51,26-01-2024 20:41:52,0.622s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com Certified Refurbished Echo _bb43fb/span_Add to Cart""))",Chrome 120.0.0.0,,,26-01-2024 20:41:52,26-01-2024 20:41:53,1.080s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 20:41:53,26-01-2024 20:41:53,0.261s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Chrome 120.0.0.0,Validate the amazon appliction to Order an item,,26-01-2024 20:41:53,26-01-2024 20:42:22,28.669s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 20:41:53,26-01-2024 20:41:54,0.700s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,26-01-2024 20:41:54,26-01-2024 20:41:56,2.701s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,26-01-2024 20:41:56,26-01-2024 20:41:56,0.137s,PASSED
