Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Recording_Scenarios_001,Firefox 121.0,,,26-01-2024 20:53:43,26-01-2024 20:55:09,1m - 26.482s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_AddToCart_004,Firefox 121.0,Validate the amazon application for Add to Cart feature,,26-01-2024 20:53:43,26-01-2024 20:53:52,9.520s,FAILED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:53:43,26-01-2024 20:53:47,3.788s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:53:47,26-01-2024 20:53:49,2.357s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:53:49,26-01-2024 20:53:49,0.090s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add_To_Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Firefox 121.0,,,26-01-2024 20:53:49,26-01-2024 20:53:52,3.051s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Order_Item_005,Firefox 121.0,Validate the amazon appliction to Order an item,,26-01-2024 20:53:52,26-01-2024 20:54:25,33.085s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:53:52,26-01-2024 20:53:56,4.205s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,26-01-2024 20:53:56,26-01-2024 20:53:58,1.738s,PASSED
maximizeWindow(),Firefox 121.0,,,26-01-2024 20:53:58,26-01-2024 20:53:58,0.070s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Amazon_Order_Item/span_Orders_nav-cart-icon nav-sprite""))",Firefox 121.0,,,26-01-2024 20:53:58,26-01-2024 20:54:18,20.052s,PASSED
"click(findTestObject(""Amazon_Order_Item_OR/Page_Amazon.com Shopping Cart/input_This order contains a gift_proceedToRetailCheckout""))",Firefox 121.0,,,26-01-2024 20:54:18,26-01-2024 20:54:24,5.312s,PASSED
closeBrowser(),Firefox 121.0,,,26-01-2024 20:54:24,26-01-2024 20:54:25,1.641s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Registration_001,Firefox 121.0,Validate the amazon application for Registering as a New User,,26-01-2024 20:54:25,26-01-2024 20:54:43,17.690s,PASSED
"openBrowser("""")",Firefox 121.0,,,26-01-2024 20:54:25,26-01-2024 20:54:28,2.671s,PASSED
